code	notify_population_errors	production-title#es	production-title#en	production-title#ca	production-title#eu	production-title#gl	production-subject_title#es	production-subject_title#en	production-subject_title#ca	production-subject_title#eu	production-subject_title#gl	production-version_number	production-proc_status	production-needs_update	production-production_validation_date	production-production_validation_user	production-diffusion_validation_date	production-diffusion_validation_user	production-publication_date	production-publication_user	production-publication_failed_date	production-publication_failed_user	production-archive_date	production-archive_user	production-created_date	production-created_by	diffusion-title#es	diffusion-title#en	diffusion-title#ca	diffusion-title#eu	diffusion-title#gl	diffusion-subject_title#es	diffusion-subject_title#en	diffusion-subject_title#ca	diffusion-subject_title#eu	diffusion-subject_title#gl	diffusion-version_number	diffusion-proc_status	diffusion-needs_update	diffusion-production_validation_date	diffusion-production_validation_user	diffusion-diffusion_validation_date	diffusion-diffusion_validation_user	diffusion-publication_date	diffusion-publication_user	diffusion-publication_failed_date	diffusion-publication_failed_user	diffusion-archive_date	diffusion-archive_user	diffusion-created_date	diffusion-created_by
AFILIACIONES_SERVICIOS	true	Afiliaciones a la Seguridad Social. Servicios	Affiliations to Social Security. Services				051 Empleo	051 Labour market				1.96	PUBLISHED	false	2023-04-14T07:55:27.610+01:00	ejorgon	2023-04-14T07:55:28.384+01:00	ejorgon	2023-09-05T13:03:15.177+01:00	rbetvilb					2023-04-13T12:07:43.597+01:00	ejorgon	Afiliaciones a la Seguridad Social. Servicios	Affiliations to Social Security. Services				051 Empleo	051 Labour market				1.96	PUBLISHED	false	2023-04-14T07:55:27.610+01:00	ejorgon	2023-04-14T07:55:28.384+01:00	ejorgon	2023-09-05T13:03:15.177+01:00	rbetvilb					2023-04-13T12:07:43.597+01:00	ejorgon
AFILIACIONES_TURISMO	true	Afiliaciones a la Seguridad Social. Actividades turísticas	Affiliations to Social Security. Tourism activities				051 Empleo	051 Labour market				1.89	PUBLISHED	false	2023-04-14T07:55:37.292+01:00	ejorgon	2023-04-14T07:55:38.627+01:00	ejorgon	2023-09-05T12:59:36.207+01:00	rbetvilb					2023-04-13T12:08:20.136+01:00	ejorgon	Afiliaciones a la Seguridad Social. Actividades turísticas	Affiliations to Social Security. Tourism activities				051 Empleo	051 Labour market				1.89	PUBLISHED	false	2023-04-14T07:55:37.292+01:00	ejorgon	2023-04-14T07:55:38.627+01:00	ejorgon	2023-09-05T12:59:36.207+01:00	rbetvilb					2023-04-13T12:08:20.136+01:00	ejorgon
AFILIACIONES_ALOJAMIENTO	true	Afiliaciones a la Seguridad Social. Servicios de alojamiento	Affiliations to Social Security. Accommodation services 				051 Empleo	051 Labour market				1.88	PUBLISHED	false	2023-04-14T07:55:49.659+01:00	ejorgon	2023-04-14T07:55:50.636+01:00	ejorgon	2023-09-05T12:59:36.215+01:00	rbetvilb					2023-04-13T12:10:22.824+01:00	ejorgon	Afiliaciones a la Seguridad Social. Servicios de alojamiento	Affiliations to Social Security. Accommodation services 				051 Empleo	051 Labour market				1.88	PUBLISHED	false	2023-04-14T07:55:49.659+01:00	ejorgon	2023-04-14T07:55:50.636+01:00	ejorgon	2023-09-05T12:59:36.215+01:00	rbetvilb					2023-04-13T12:10:22.824+01:00	ejorgon
AFILIACIONES_RESTAURACION	true	Afiliaciones a la Seguridad Social. Restauración y similares	Affiliations to Social Security. Restaurants and similar services				051 Empleo	051 Labour market				1.88	PUBLISHED	false	2023-04-14T07:56:01.606+01:00	ejorgon	2023-04-14T07:56:02.567+01:00	ejorgon	2023-09-05T12:59:37.321+01:00	rbetvilb					2023-04-13T12:10:43.847+01:00	ejorgon	Afiliaciones a la Seguridad Social. Restauración y similares	Affiliations to Social Security. Restaurants and similar services				051 Empleo	051 Labour market				1.88	PUBLISHED	false	2023-04-14T07:56:01.606+01:00	ejorgon	2023-04-14T07:56:02.567+01:00	ejorgon	2023-09-05T12:59:37.321+01:00	rbetvilb					2023-04-13T12:10:43.847+01:00	ejorgon
EMPRESAS_SEGURIDAD_SOCIAL_AGRICULTURA	true	Empresas inscritas en la Seguridad Social. Agricultura	Companies registered in the Social Security. Agriculture				043 Empresas y centros de trabajo	043 Companies and workplaces				1.712	DIFFUSION_VALIDATION	false	2023-04-14T07:56:30.008+01:00	ejorgon	2023-04-14T07:56:30.937+01:00	ejorgon							2023-04-13T12:13:06.209+01:00	ejorgon	Empresas inscritas en la Seguridad Social. Agricultura	Companies registered in the Social Security. Agriculture				043 Empresas y centros de trabajo	043 Companies and workplaces				1.711	PUBLISHED	false	2020-07-28T11:19:19.556+01:00	rbetvilb	2020-07-28T11:19:22.455+01:00	rbetvilb	2020-07-28T11:20:36.524+01:00	rbetvilb					2020-07-28T11:15:57.213+01:00	rbetvilb
EMPRESAS_SEGURIDAD_SOCIAL_INDUSTRIA	true	Empresas inscritas en la Seguridad Social. Industria	Companies registered in the Social Security. Industry				043 Empresas y centros de trabajo	043 Companies and workplaces				1.712	DIFFUSION_VALIDATION	false	2023-04-14T07:56:41.349+01:00	ejorgon	2023-04-14T07:56:42.241+01:00	ejorgon							2023-04-13T12:13:33.043+01:00	ejorgon	Empresas inscritas en la Seguridad Social. Industria	Companies registered in the Social Security. Industry				043 Empresas y centros de trabajo	043 Companies and workplaces				1.711	PUBLISHED	false	2020-07-28T11:19:26.949+01:00	rbetvilb	2020-07-28T11:19:27.968+01:00	rbetvilb	2020-07-28T11:20:38.053+01:00	rbetvilb					2020-07-28T11:16:03.257+01:00	rbetvilb
EMPRESAS_SEGURIDAD_SOCIAL_CONSTRUCCION	true	Empresas inscritas en la Seguridad Social. Construcción	Companies registered in the Social Security. Construction				043 Empresas y centros de trabajo	043 Companies and workplaces				1.711	DIFFUSION_VALIDATION	false	2023-04-14T07:56:54.987+01:00	ejorgon	2023-04-14T07:56:55.973+01:00	ejorgon							2023-04-13T12:13:50.173+01:00	ejorgon	Empresas inscritas en la Seguridad Social. Construcción	Companies registered in the Social Security. Construction				043 Empresas y centros de trabajo	043 Companies and workplaces				1.710	PUBLISHED	false	2020-07-28T11:19:31.525+01:00	rbetvilb	2020-07-28T11:19:32.198+01:00	rbetvilb	2020-07-28T11:20:39.731+01:00	rbetvilb					2020-07-28T11:16:11.408+01:00	rbetvilb
EMPRESAS_SEGURIDAD_SOCIAL_SERVICIOS	true	Empresas inscritas en la Seguridad Social. Servicios	Companies registered in the Social Security. Services				043 Empresas y centros de trabajo	043 Companies and workplaces				1.712	DIFFUSION_VALIDATION	false	2023-04-14T07:57:06.900+01:00	ejorgon	2023-04-14T07:57:08.078+01:00	ejorgon							2023-04-13T12:17:41.449+01:00	ejorgon	Empresas inscritas en la Seguridad Social. Servicios	Companies registered in the Social Security. Services				043 Empresas y centros de trabajo	043 Companies and workplaces				1.711	PUBLISHED	false	2020-07-28T11:19:38.260+01:00	rbetvilb	2020-07-28T11:19:39.045+01:00	rbetvilb	2020-07-28T11:20:43.879+01:00	rbetvilb					2020-07-28T11:16:17.503+01:00	rbetvilb
EMPRESAS_SEGURIDAD_SOCIAL_TURISMO	true	Empresas inscritas en la Seguridad Social. Actividades turísticas	Companies registered in the Social Security. Tourism activities				043 Empresas y centros de trabajo	043 Companies and workplaces				1.676	PUBLISHED	false	2023-04-14T07:57:17.623+01:00	ejorgon	2023-04-14T07:57:18.650+01:00	ejorgon	2023-09-05T12:55:24.368+01:00	rbetvilb					2023-04-13T12:18:00.477+01:00	ejorgon	Empresas inscritas en la Seguridad Social. Actividades turísticas	Companies registered in the Social Security. Tourism activities				043 Empresas y centros de trabajo	043 Companies and workplaces				1.676	PUBLISHED	false	2023-04-14T07:57:17.623+01:00	ejorgon	2023-04-14T07:57:18.650+01:00	ejorgon	2023-09-05T12:55:24.368+01:00	rbetvilb					2023-04-13T12:18:00.477+01:00	ejorgon
EMPRESAS_SEGURIDAD_SOCIAL_ALOJAMIENTO	true	Empresas inscritas en la Seguridad Social. Servicios de alojamiento	Companies registered in the Social Security. Accommodation services 				043 Empresas y centros de trabajo	043 Companies and workplaces				1.676	PUBLISHED	false	2023-04-14T07:57:29.519+01:00	ejorgon	2023-04-14T07:57:30.319+01:00	ejorgon	2023-09-05T12:55:12.404+01:00	rbetvilb					2023-04-13T12:18:28.409+01:00	ejorgon	Empresas inscritas en la Seguridad Social. Servicios de alojamiento	Companies registered in the Social Security. Accommodation services 				043 Empresas y centros de trabajo	043 Companies and workplaces				1.676	PUBLISHED	false	2023-04-14T07:57:29.519+01:00	ejorgon	2023-04-14T07:57:30.319+01:00	ejorgon	2023-09-05T12:55:12.404+01:00	rbetvilb					2023-04-13T12:18:28.409+01:00	ejorgon
LICITACION_OFICIAL_EDIFICACION	true	Licitación oficial en construcción. Edificación	Official tenders in construction industry. Building works				072 Construcción y vivienda	072 Construction and housing				1.94	PUBLISHED	false	2023-06-13T12:00:54.795+01:00	rbetvilb	2023-06-13T12:00:55.703+01:00	rbetvilb	2023-06-13T12:01:08.837+01:00	rbetvilb					2023-06-13T08:03:03.379+01:00	ejorgon	Licitación oficial en construcción. Edificación	Official tenders in construction industry. Building works				072 Construcción y vivienda	072 Construction and housing				1.94	PUBLISHED	false	2023-06-13T12:00:54.795+01:00	rbetvilb	2023-06-13T12:00:55.703+01:00	rbetvilb	2023-06-13T12:01:08.837+01:00	rbetvilb					2023-06-13T08:03:03.379+01:00	ejorgon
LICITACION_OFICIAL_INGENIERIA_CIVIL	true	Licitación oficial en construcción. Ingeniería civil	Official tenders in construction industry. Civil engineering				072 Construcción y vivienda	072 Construction and housing				1.94	PUBLISHED	false	2023-06-13T12:00:32.377+01:00	rbetvilb	2023-06-13T12:00:33.200+01:00	rbetvilb	2023-06-13T12:00:49.568+01:00	rbetvilb					2023-06-13T08:03:07.454+01:00	ejorgon	Licitación oficial en construcción. Ingeniería civil	Official tenders in construction industry. Civil engineering				072 Construcción y vivienda	072 Construction and housing				1.94	PUBLISHED	false	2023-06-13T12:00:32.377+01:00	rbetvilb	2023-06-13T12:00:33.200+01:00	rbetvilb	2023-06-13T12:00:49.568+01:00	rbetvilb					2023-06-13T08:03:07.454+01:00	ejorgon
TRAFICO_AEREO_CORREO	true	Tráfico aéreo comercial. Movimiento de correo	Commercial air traffic. Mail movement				083 Transporte y comunicaciones	083 Transport and communications				1.135	PUBLISHED	false	2023-09-04T08:49:26.313+01:00	ejorgon	2023-09-04T08:49:28.063+01:00	ejorgon	2023-09-05T12:55:49.512+01:00	rbetvilb					2023-09-04T08:48:56.135+01:00	ejorgon	Tráfico aéreo comercial. Movimiento de correo	Commercial air traffic. Mail movement				083 Transporte y comunicaciones	083 Transport and communications				1.135	PUBLISHED	false	2023-09-04T08:49:26.313+01:00	ejorgon	2023-09-04T08:49:28.063+01:00	ejorgon	2023-09-05T12:55:49.512+01:00	rbetvilb					2023-09-04T08:48:56.135+01:00	ejorgon
TRIBUTO_IRPF_RENTA_BRUTA_DECLARANTE	true	IRPF. Renta Bruta por declaración	IRPF. Gross income per income tax declaration				091 Administración pública	091 Public administration				1.3	PUBLISHED	false	2023-09-04T09:01:24.992+01:00	ejorgon	2023-09-04T09:01:26.955+01:00	ejorgon	2023-09-05T12:57:53.957+01:00	rbetvilb					2023-09-04T08:57:06.089+01:00	ejorgon	IRPF. Renta Bruta por declaración	IRPF. Gross income per income tax declaration				091 Administración pública	091 Public administration				1.3	PUBLISHED	false	2023-09-04T09:01:24.992+01:00	ejorgon	2023-09-04T09:01:26.955+01:00	ejorgon	2023-09-05T12:57:53.957+01:00	rbetvilb					2023-09-04T08:57:06.089+01:00	ejorgon
TRIBUTO_IRPF_RENTA_DISPONIBLE_DECLARANTE	true	IRPF. Renta Disponible por declaración	IRPF. Disposable income per income tax declaration				091 Administración pública	091 Public administration				1.3	PUBLISHED	false	2023-09-04T09:02:21.554+01:00	ejorgon	2023-09-04T09:02:23.446+01:00	ejorgon	2023-09-05T12:57:56.041+01:00	rbetvilb					2023-09-04T09:01:48.988+01:00	ejorgon	IRPF. Renta Disponible por declaración	IRPF. Disposable income per income tax declaration				091 Administración pública	091 Public administration				1.3	PUBLISHED	false	2023-09-04T09:02:21.554+01:00	ejorgon	2023-09-04T09:02:23.446+01:00	ejorgon	2023-09-05T12:57:56.041+01:00	rbetvilb					2023-09-04T09:01:48.988+01:00	ejorgon
TURISTAS_NACIONALES	true	Turistas recibidos. Nacionales (excluidos residentes en Canarias)	Tourists received. Nationals (except residents in Canary Islands)				082 Hostelería y turismo	082 Hospitality and tourism				1.103	PUBLISHED	false	2023-09-04T09:03:03.497+01:00	ejorgon	2023-09-04T09:03:05.371+01:00	ejorgon	2023-09-05T12:57:54.214+01:00	rbetvilb					2023-09-04T09:02:44.323+01:00	ejorgon	Turistas recibidos. Nacionales (excluidos residentes en Canarias)	Tourists received. Nationals (except residents in Canary Islands)				082 Hostelería y turismo	082 Hospitality and tourism				1.103	PUBLISHED	false	2023-09-04T09:03:03.497+01:00	ejorgon	2023-09-04T09:03:05.371+01:00	ejorgon	2023-09-05T12:57:54.214+01:00	rbetvilb					2023-09-04T09:02:44.323+01:00	ejorgon
TURISTAS_EXTRANJEROS	true	Turistas recibidos. Extranjeros	Tourists received. Foreigners				082 Hostelería y turismo	082 Hospitality and tourism				1.103	PUBLISHED	false	2023-09-04T09:03:43.823+01:00	ejorgon	2023-09-04T09:03:46.364+01:00	ejorgon	2023-09-05T12:57:55.897+01:00	rbetvilb					2023-09-04T09:03:24.486+01:00	ejorgon	Turistas recibidos. Extranjeros	Tourists received. Foreigners				082 Hostelería y turismo	082 Hospitality and tourism				1.103	PUBLISHED	false	2023-09-04T09:03:43.823+01:00	ejorgon	2023-09-04T09:03:46.364+01:00	ejorgon	2023-09-05T12:57:55.897+01:00	rbetvilb					2023-09-04T09:03:24.486+01:00	ejorgon
AFILIACIONES_REGIMENES_AGRARIOS	true	Afiliados a la Seguridad Social en activo. Regímenes agrarios	Affiliates to the Social Security in active. Agrarian regimes				051 Empleo	051 Labour market				1.88	PUBLISHED	false	2023-09-04T09:12:57.906+01:00	ejorgon	2023-09-04T09:13:00.825+01:00	ejorgon	2023-09-05T13:01:08.978+01:00	rbetvilb					2023-09-04T09:09:57.173+01:00	ejorgon	Afiliados a la Seguridad Social en activo. Regímenes agrarios	Affiliates to the Social Security in active. Agrarian regimes				051 Empleo	051 Labour market				1.88	PUBLISHED	false	2023-09-04T09:12:57.906+01:00	ejorgon	2023-09-04T09:13:00.825+01:00	ejorgon	2023-09-05T13:01:08.978+01:00	rbetvilb					2023-09-04T09:09:57.173+01:00	ejorgon
AFILIACIONES_REGIMENES_AGRARIOS_HOMBRES	true	Afiliados a la Seguridad Social en activo. Regímenes agrarios. Hombres	Affiliates to the Social Security in active. Agrarian regimes. Men				051 Empleo	051 Labour market				1.88	PUBLISHED	false	2023-09-04T09:14:32.661+01:00	ejorgon	2023-09-04T09:14:35.887+01:00	ejorgon	2023-09-05T13:01:10.115+01:00	rbetvilb					2023-09-04T09:13:16.870+01:00	ejorgon	Afiliados a la Seguridad Social en activo. Regímenes agrarios. Hombres	Affiliates to the Social Security in active. Agrarian regimes. Men				051 Empleo	051 Labour market				1.88	PUBLISHED	false	2023-09-04T09:14:32.661+01:00	ejorgon	2023-09-04T09:14:35.887+01:00	ejorgon	2023-09-05T13:01:10.115+01:00	rbetvilb					2023-09-04T09:13:16.870+01:00	ejorgon
AFILIACIONES_REGIMENES_AGRARIOS_MUJERES	true	Afiliadas a la Seguridad Social en activo. Regímenes agrarios. Mujeres	Affiliates to the Social Security in active. Agrarian regimes. Women				051 Empleo	051 Labour market				1.90	PUBLISHED	false	2023-09-04T09:16:49.038+01:00	ejorgon	2023-09-04T09:16:52.249+01:00	ejorgon	2023-09-05T13:01:12.078+01:00	rbetvilb					2023-09-04T09:14:54.060+01:00	ejorgon	Afiliadas a la Seguridad Social en activo. Regímenes agrarios. Mujeres	Affiliates to the Social Security in active. Agrarian regimes. Women				051 Empleo	051 Labour market				1.90	PUBLISHED	false	2023-09-04T09:16:49.038+01:00	ejorgon	2023-09-04T09:16:52.249+01:00	ejorgon	2023-09-05T13:01:12.078+01:00	rbetvilb					2023-09-04T09:14:54.060+01:00	ejorgon
EMPLEO_REGISTRADO_ASALARIADOS	true	Empleo registrado. Asalariados	Registered employment. Wage employment				051 Empleo	051 Labour market				1.41	PUBLISHED	false	2023-09-04T10:00:51.293+01:00	ejorgon	2023-09-04T10:00:52.818+01:00	ejorgon	2023-09-05T13:12:37.614+01:00	rbetvilb					2023-09-04T09:59:19.635+01:00	ejorgon	Empleo registrado. Asalariados	Registered employment. Wage employment				051 Empleo	051 Labour market				1.41	PUBLISHED	false	2023-09-04T10:00:51.293+01:00	ejorgon	2023-09-04T10:00:52.818+01:00	ejorgon	2023-09-05T13:12:37.614+01:00	rbetvilb					2023-09-04T09:59:19.635+01:00	ejorgon
GASTO_TURISTICO_TURISTA	true	Gasto medio por turista	Average expenditure per tourist				082 Hostelería y turismo	082 Hospitality and tourism				1.43	PUBLISHED	false	2023-09-04T10:06:58.699+01:00	ejorgon	2023-09-04T10:07:00.346+01:00	ejorgon	2023-09-05T13:14:25.664+01:00	rbetvilb					2023-09-04T10:06:38.821+01:00	ejorgon	Gasto medio por turista	Average expenditure per tourist				082 Hostelería y turismo	082 Hospitality and tourism				1.43	PUBLISHED	false	2023-09-04T10:06:58.699+01:00	ejorgon	2023-09-04T10:07:00.346+01:00	ejorgon	2023-09-05T13:14:25.664+01:00	rbetvilb					2023-09-04T10:06:38.821+01:00	ejorgon
GASTO_TURISTICO_TURISTA_DIA	true	Gasto medio por turista y día	Average expenditure per tourist and day				082 Hostelería y turismo	082 Hospitality and tourism				1.44	PUBLISHED	false	2023-09-04T10:07:40.009+01:00	ejorgon	2023-09-04T10:07:41.502+01:00	ejorgon	2023-09-05T13:14:25.825+01:00	rbetvilb					2023-09-04T10:07:18.840+01:00	ejorgon	Gasto medio por turista y día	Average expenditure per tourist and day				082 Hostelería y turismo	082 Hospitality and tourism				1.44	PUBLISHED	false	2023-09-04T10:07:40.009+01:00	ejorgon	2023-09-04T10:07:41.502+01:00	ejorgon	2023-09-05T13:14:25.825+01:00	rbetvilb					2023-09-04T10:07:18.840+01:00	ejorgon
EMPLEO_REGISTRADO_AUTONOMOS	true	Empleo registrado. Autónomos	Registered employment. Self-employment				051 Empleo	051 Labour market				1.42	PUBLISHED	false	2023-09-06T07:58:20.189+01:00	ejorgon	2023-09-06T07:58:21.768+01:00	ejorgon	2023-09-06T10:59:04.594+01:00	rbetvilb					2023-09-06T07:54:48.095+01:00	ejorgon	Empleo registrado. Autónomos	Registered employment. Self-employment				051 Empleo	051 Labour market				1.42	PUBLISHED	false	2023-09-06T07:58:20.189+01:00	ejorgon	2023-09-06T07:58:21.768+01:00	ejorgon	2023-09-06T10:59:04.594+01:00	rbetvilb					2023-09-06T07:54:48.095+01:00	ejorgon
AFILIACIONES_HOMBRES	true	Afiliaciones a la Seguridad Social. Hombres	Affiliations to Social Security. Men				051 Empleo	051 Labour market				1.508	PUBLISHED	false	2023-09-06T08:25:48.134+01:00	ejorgon	2023-09-06T08:25:50.313+01:00	ejorgon	2023-09-06T10:54:51.640+01:00	rbetvilb					2023-09-06T08:21:48.781+01:00	ejorgon	Afiliaciones a la Seguridad Social. Hombres	Affiliations to Social Security. Men				051 Empleo	051 Labour market				1.508	PUBLISHED	false	2023-09-06T08:25:48.134+01:00	ejorgon	2023-09-06T08:25:50.313+01:00	ejorgon	2023-09-06T10:54:51.640+01:00	rbetvilb					2023-09-06T08:21:48.781+01:00	ejorgon
AFILIACIONES_MUJERES	true	Afiliaciones a la Seguridad Social. Mujeres	Affiliations to Social Security. Women				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T08:30:41.989+01:00	ejorgon	2023-09-06T08:30:56.722+01:00	ejorgon	2023-09-06T10:54:54.513+01:00	rbetvilb					2023-09-06T08:27:04.653+01:00	ejorgon	Afiliaciones a la Seguridad Social. Mujeres	Affiliations to Social Security. Women				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T08:30:41.989+01:00	ejorgon	2023-09-06T08:30:56.722+01:00	ejorgon	2023-09-06T10:54:54.513+01:00	rbetvilb					2023-09-06T08:27:04.653+01:00	ejorgon
AFILIACIONES_ASALARIADOS	true	Afiliaciones a la Seguridad Social. Empleos asalariados	Affiliations to Social Security. Wage employment				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T08:44:38.143+01:00	ejorgon	2023-09-06T08:44:40.297+01:00	ejorgon	2023-09-06T10:56:14.819+01:00	rbetvilb					2023-09-06T08:31:18.678+01:00	ejorgon	Afiliaciones a la Seguridad Social. Empleos asalariados	Affiliations to Social Security. Wage employment				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T08:44:38.143+01:00	ejorgon	2023-09-06T08:44:40.297+01:00	ejorgon	2023-09-06T10:56:14.819+01:00	rbetvilb					2023-09-06T08:31:18.678+01:00	ejorgon
AFILIACIONES_ASALARIADOS_HOMBRES	true	Afiliaciones a la Seguridad Social. Empleos asalariados. Hombres	Affiliations to Social Security. Wage employment. Men				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T08:57:00.605+01:00	ejorgon	2023-09-06T08:57:04.208+01:00	ejorgon	2023-09-06T10:56:14.819+01:00	rbetvilb					2023-09-06T08:49:28.054+01:00	ejorgon	Afiliaciones a la Seguridad Social. Empleos asalariados. Hombres	Affiliations to Social Security. Wage employment. Men				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T08:57:00.605+01:00	ejorgon	2023-09-06T08:57:04.208+01:00	ejorgon	2023-09-06T10:56:14.819+01:00	rbetvilb					2023-09-06T08:49:28.054+01:00	ejorgon
AFILIACIONES_ASALARIADOS_MUJERES	true	Afiliaciones a la Seguridad Social. Empleos asalariados. Mujeres	Affiliations to Social Security. Wage employment. Women				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T09:01:32.027+01:00	ejorgon	2023-09-06T09:01:34.507+01:00	ejorgon	2023-09-06T10:56:12.662+01:00	rbetvilb					2023-09-06T08:58:23.960+01:00	ejorgon	Afiliaciones a la Seguridad Social. Empleos asalariados. Mujeres	Affiliations to Social Security. Wage employment. Women				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T09:01:32.027+01:00	ejorgon	2023-09-06T09:01:34.507+01:00	ejorgon	2023-09-06T10:56:12.662+01:00	rbetvilb					2023-09-06T08:58:23.960+01:00	ejorgon
AFILIACIONES_AUTONOMOS	true	Afiliaciones a la Seguridad Social. Empleos autónomos	Affiliations to Social Security. Self-employment				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T09:04:33.759+01:00	ejorgon	2023-09-06T09:04:36.074+01:00	ejorgon	2023-09-06T10:57:43.914+01:00	rbetvilb					2023-09-06T09:02:34.005+01:00	ejorgon	Afiliaciones a la Seguridad Social. Empleos autónomos	Affiliations to Social Security. Self-employment				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T09:04:33.759+01:00	ejorgon	2023-09-06T09:04:36.074+01:00	ejorgon	2023-09-06T10:57:43.914+01:00	rbetvilb					2023-09-06T09:02:34.005+01:00	ejorgon
AFILIACIONES_AUTONOMOS_HOMBRES	true	Afiliaciones a la Seguridad Social. Empleos autónomos. Hombres	Affiliations to Social Security. Self-employment. Men				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T09:07:51.756+01:00	ejorgon	2023-09-06T09:07:54.392+01:00	ejorgon	2023-09-06T10:57:35.164+01:00	rbetvilb					2023-09-06T09:05:19.432+01:00	ejorgon	Afiliaciones a la Seguridad Social. Empleos autónomos. Hombres	Affiliations to Social Security. Self-employment. Men				051 Empleo	051 Labour market				1.507	PUBLISHED	false	2023-09-06T09:07:51.756+01:00	ejorgon	2023-09-06T09:07:54.392+01:00	ejorgon	2023-09-06T10:57:35.164+01:00	rbetvilb					2023-09-06T09:05:19.432+01:00	ejorgon
AFILIACIONES_AUTONOMOS_MUJERES	true	Afiliaciones a la Seguridad Social. Empleos autónomos. Mujeres	Affiliations to Social Security. Self-employment. Women				051 Empleo	051 Labour market				1.508	PUBLISHED	false	2023-09-06T09:10:16.666+01:00	ejorgon	2023-09-06T09:10:19.515+01:00	ejorgon	2023-09-06T10:57:34.132+01:00	rbetvilb					2023-09-06T09:08:14.891+01:00	ejorgon	Afiliaciones a la Seguridad Social. Empleos autónomos. Mujeres	Affiliations to Social Security. Self-employment. Women				051 Empleo	051 Labour market				1.508	PUBLISHED	false	2023-09-06T09:10:16.666+01:00	ejorgon	2023-09-06T09:10:19.515+01:00	ejorgon	2023-09-06T10:57:34.132+01:00	rbetvilb					2023-09-06T09:08:14.891+01:00	ejorgon
EMPRESAS_SEGURIDAD_SOCIAL_RESTAURACION	true	Empresas inscritas en la Seguridad Social. Restauración y similares	Companies registered in the Social Security. Restaurants and similar services				043 Empresas y centros de trabajo	043 Companies and workplaces				1.678	PUBLISHED	false	2023-09-06T10:49:20.308+01:00	ejorgon	2023-09-06T10:49:25.454+01:00	ejorgon	2023-09-06T10:53:00.505+01:00	rbetvilb					2023-09-06T10:39:39.940+01:00	ejorgon	Empresas inscritas en la Seguridad Social. Restauración y similares	Companies registered in the Social Security. Restaurants and similar services				043 Empresas y centros de trabajo	043 Companies and workplaces				1.678	PUBLISHED	false	2023-09-06T10:49:20.308+01:00	ejorgon	2023-09-06T10:49:25.454+01:00	ejorgon	2023-09-06T10:53:00.505+01:00	rbetvilb					2023-09-06T10:39:39.940+01:00	ejorgon
DEFUNCIONES_HOMBRES	true	Defunciones. Hombres	Deaths. Men				022 Movimiento natural	022 Natural movement				1.13	PUBLISHED	false	2024-01-16T13:01:27.023Z	rbetvilb	2024-01-16T13:01:27.837Z	rbetvilb	2024-01-16T13:01:49.659Z	rbetvilb					2024-01-15T14:19:53.908Z	rbetvilb	Defunciones. Hombres	Deaths. Men				022 Movimiento natural	022 Natural movement				1.13	PUBLISHED	false	2024-01-16T13:01:27.023Z	rbetvilb	2024-01-16T13:01:27.837Z	rbetvilb	2024-01-16T13:01:49.659Z	rbetvilb					2024-01-15T14:19:53.908Z	rbetvilb
DEFUNCIONES_MUJERES	true	Defunciones. Mujeres	Deaths. Women				022 Movimiento natural	022 Natural movement				1.12	PUBLISHED	false	2024-01-16T13:01:30.923Z	rbetvilb	2024-01-16T13:01:31.782Z	rbetvilb	2024-01-16T13:01:53.779Z	rbetvilb					2024-01-15T14:20:00.146Z	rbetvilb	Defunciones. Mujeres	Deaths. Women				022 Movimiento natural	022 Natural movement				1.12	PUBLISHED	false	2024-01-16T13:01:30.923Z	rbetvilb	2024-01-16T13:01:31.782Z	rbetvilb	2024-01-16T13:01:53.779Z	rbetvilb					2024-01-15T14:20:00.146Z	rbetvilb
DEFUNCIONES_EDAD_MEDIA	true	Defunciones. Edad media	Deaths. Mean age				022 Movimiento natural	022 Natural movement				1.8	PUBLISHED	false	2024-01-16T13:01:34.873Z	rbetvilb	2024-01-16T13:01:35.792Z	rbetvilb	2024-01-16T13:01:57.120Z	rbetvilb					2024-01-15T14:20:06.648Z	rbetvilb	Defunciones. Edad media	Deaths. Mean age				022 Movimiento natural	022 Natural movement				1.8	PUBLISHED	false	2024-01-16T13:01:34.873Z	rbetvilb	2024-01-16T13:01:35.792Z	rbetvilb	2024-01-16T13:01:57.120Z	rbetvilb					2024-01-15T14:20:06.648Z	rbetvilb
